compound,SMILES,pose_method,desolv_method,logK_pred,albumin_exp
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,A,none,2.548338934707252,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,A,none,1.8000049276951575,3.03
1-Hexanol,CCCCCCO,A,none,1.1594817522017555,1.64
Benzene,c1ccccc1,A,none,1.6294806059466391,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,A,none,0.5640559179972175,1.77
Halothane,FC(F)(F)C(Cl)Br,A,none,1.2384020994572684,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,A,none,1.8472162068569378,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,A,none,1.9698246034860376,1.58
Chlorobenzene,Clc1ccccc1,A,none,1.7718190893896173,2.32
Cycloheptane,C1CCCCCC1,A,none,0.45272185669033327,2.52
Cyclohexane,C1CCCCC1,A,none,1.557606718267511,2.01
Ethylbenzene,CCc1ccccc1,A,none,2.103002689479715,2.7
Heptane,CCCCCCC,A,none,1.2856133786190478,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,A,none,2.6906774181502295,1.55
Hexane,CCCCCC,A,none,1.060126672174726,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,A,none,1.2799762109579396,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,A,none,2.6096431330218013,2.32
Nonane,CCCCCCCCC,A,none,1.635822419565386,4.45
Propylbenzene,CCCc1ccccc1,A,none,2.2206785644053464,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,A,none,0.9981178279025373,2.4
Toluene,Cc1ccccc1,A,none,1.9155668647478725,2.26
Trichloroethene,ClC=C(Cl)Cl,A,none,0.6690481656853549,1.88
1-heptanol,CCCCCCCO,A,none,1.3145038628822268,2.18
di-n-butyl ether,CCCCOCCCC,A,none,1.1594817522017555,2.01
Cyclooctane,C1CCCCCCC1,A,none,0.5548955205479169,2.98
